date,team,opponent,xg_estimated
2026-06-11,Czech Republic,South Korea,1.0
2026-06-11,Mexico,South Africa,2.29
2026-06-11,South Africa,Mexico,0.54
2026-06-11,South Korea,Czech Republic,1.17
2026-06-12,Bosnia and Herzegovina,Canada,0.68
2026-06-12,Canada,Bosnia and Herzegovina,1.8
2026-06-12,Paraguay,United States,1.41
2026-06-12,United States,Paraguay,0.97
2026-06-13,Australia,Turkey,1.01
2026-06-13,Brazil,Morocco,1.22
2026-06-13,Haiti,Scotland,0.68
2026-06-13,Morocco,Brazil,0.87
2026-06-13,Qatar,Switzerland,0.55
2026-06-13,Scotland,Haiti,1.5
2026-06-13,Switzerland,Qatar,2.14
2026-06-13,Turkey,Australia,1.36
2026-06-14,Curaçao,Germany,0.43
2026-06-14,Ecuador,Ivory Coast,1.17
2026-06-14,Germany,Curaçao,2.76
2026-06-14,Ivory Coast,Ecuador,0.56
2026-06-14,Japan,Netherlands,1.02
2026-06-14,Netherlands,Japan,1.15
2026-06-14,Sweden,Tunisia,1.46
2026-06-14,Tunisia,Sweden,0.91
2026-06-15,Belgium,Egypt,1.25
2026-06-15,Cape Verde,Spain,0.6
2026-06-15,Egypt,Belgium,0.87
2026-06-15,Iran,New Zealand,1.52
2026-06-15,New Zealand,Iran,0.69
2026-06-15,Saudi Arabia,Uruguay,0.58
2026-06-15,Spain,Cape Verde,1.92
2026-06-15,Uruguay,Saudi Arabia,1.59
2026-06-16,Algeria,Argentina,0.73
2026-06-16,Argentina,Algeria,1.47
2026-06-16,Austria,Jordan,1.53
2026-06-16,France,Senegal,1.53
2026-06-16,Iraq,Norway,0.59
2026-06-16,Jordan,Austria,0.78
2026-06-16,Norway,Iraq,1.49
2026-06-16,Senegal,France,0.9
2026-06-17,Colombia,Uzbekistan,1.46
2026-06-17,Croatia,England,1.0
2026-06-17,DR Congo,Portugal,0.69
2026-06-17,England,Croatia,1.59
2026-06-17,Ghana,Panama,0.63
2026-06-17,Panama,Ghana,1.7
2026-06-17,Portugal,DR Congo,1.4
2026-06-17,Uzbekistan,Colombia,0.71
