date,team,opponent,xg_estimated
2026-06-11,Czech Republic,South Korea,1.16
2026-06-11,Mexico,South Africa,2.0
2026-06-11,South Africa,Mexico,0.58
2026-06-11,South Korea,Czech Republic,1.03
2026-06-12,Bosnia and Herzegovina,Canada,0.91
2026-06-12,Canada,Bosnia and Herzegovina,1.54
2026-06-12,Paraguay,United States,1.15
2026-06-12,United States,Paraguay,1.18
2026-06-13,Australia,Turkey,0.94
2026-06-13,Brazil,Morocco,1.17
2026-06-13,Haiti,Scotland,0.63
2026-06-13,Morocco,Brazil,0.91
2026-06-13,Qatar,Switzerland,0.49
2026-06-13,Scotland,Haiti,1.7
2026-06-13,Switzerland,Qatar,2.32
2026-06-13,Turkey,Australia,1.45
2026-06-14,Curaçao,Germany,0.4
2026-06-14,Ecuador,Ivory Coast,1.09
2026-06-14,Germany,Curaçao,2.8
2026-06-14,Ivory Coast,Ecuador,0.63
2026-06-14,Japan,Netherlands,0.97
2026-06-14,Netherlands,Japan,1.15
2026-06-14,Sweden,Tunisia,1.66
2026-06-14,Tunisia,Sweden,0.83
2026-06-15,Belgium,Egypt,1.53
2026-06-15,Cape Verde,Spain,0.58
2026-06-15,Egypt,Belgium,0.73
2026-06-15,Iran,New Zealand,1.51
2026-06-15,New Zealand,Iran,0.69
2026-06-15,Saudi Arabia,Uruguay,0.63
2026-06-15,Spain,Cape Verde,1.87
2026-06-15,Uruguay,Saudi Arabia,1.45
2026-06-16,Algeria,Argentina,0.75
2026-06-16,Argentina,Algeria,1.47
2026-06-16,Austria,Jordan,1.82
2026-06-16,France,Senegal,1.47
2026-06-16,Iraq,Norway,0.54
2026-06-16,Jordan,Austria,0.72
2026-06-16,Norway,Iraq,1.75
2026-06-16,Senegal,France,0.86
2026-06-17,Colombia,Uzbekistan,1.4
2026-06-17,Croatia,England,1.07
2026-06-17,DR Congo,Portugal,0.65
2026-06-17,England,Croatia,1.59
2026-06-17,Ghana,Panama,0.67
2026-06-17,Panama,Ghana,1.45
2026-06-17,Portugal,DR Congo,1.45
2026-06-17,Uzbekistan,Colombia,0.74
