date,team,opponent,xg_estimated
1,Canada,South Africa,1.43
1,South Africa,Canada,0.63
2,Brazil,Sweden,1.75
2,Sweden,Brazil,0.84
3,Ecuador,United States,1.28
3,United States,Ecuador,0.67
4,Japan,Morocco,0.88
4,Morocco,Japan,0.89
5,Germany,Norway,1.27
5,Norway,Germany,1.1
6,France,Netherlands,1.32
6,Netherlands,France,1.3
7,Ivory Coast,Mexico,1.02
7,Mexico,Ivory Coast,1.35
8,England,Uzbekistan,1.43
8,Uzbekistan,England,0.66
9,Algeria,Belgium,1.01
9,Belgium,Algeria,1.18
10,Bosnia and Herzegovina,Turkey,0.78
10,Turkey,Bosnia and Herzegovina,1.91
11,Austria,Spain,0.83
11,Spain,Austria,1.55
12,Croatia,Portugal,1.25
12,Portugal,Croatia,1.4
13,Iran,Switzerland,0.98
13,Switzerland,Iran,1.19
14,Egypt,Paraguay,0.78
14,Paraguay,Egypt,1.09
15,Argentina,Uruguay,1.31
15,Uruguay,Argentina,0.7
16,Colombia,Panama,1.51
16,Panama,Colombia,0.77
