Team_1,Score_1,Score_2,Team_2
Mexico,0,1,South Africa
South Korea,1,2,Czech Republic
Mexico,3,1,South Korea
Czech Republic,2,2,South Africa
Czech Republic,0,2,Mexico
South Africa,1,2,South Korea
Canada,2,1,Bosnia and Herzegovina
Qatar,1,2,Switzerland
Canada,3,0,Qatar
Switzerland,3,0,Bosnia and Herzegovina
Switzerland,1,2,Canada
Bosnia and Herzegovina,2,0,Qatar
Brazil,1,1,Morocco
Haiti,0,2,Scotland
Brazil,4,0,Haiti
Scotland,1,2,Morocco
Scotland,1,4,Brazil
Morocco,2,0,Haiti
United States,1,2,Paraguay
Australia,1,2,Turkey
United States,1,2,Australia
Turkey,0,1,Paraguay
Turkey,4,3,United States
Paraguay,0,1,Australia
Germany,2,0,Curaçao
Ivory Coast,0,2,Ecuador
Germany,2,2,Ivory Coast
Ecuador,3,1,Curaçao
Ecuador,1,2,Germany
Curaçao,0,2,Ivory Coast
Netherlands,1,2,Japan
Sweden,2,1,Tunisia
Netherlands,3,2,Sweden
Tunisia,0,2,Japan
Tunisia,1,2,Netherlands
Japan,3,0,Sweden
Belgium,1,2,Egypt
Iran,2,2,New Zealand
Belgium,1,2,Iran
New Zealand,1,2,Egypt
New Zealand,0,2,Belgium
Egypt,0,1,Iran
Spain,2,0,Cape Verde
Saudi Arabia,0,1,Uruguay
Spain,2,1,Saudi Arabia
Uruguay,2,1,Cape Verde
Uruguay,1,2,Spain
Cape Verde,2,1,Saudi Arabia
France,1,1,Senegal
Iraq,0,2,Norway
France,2,1,Iraq
Norway,2,1,Senegal
Norway,1,1,France
Senegal,2,0,Iraq
Argentina,1,0,Algeria
Austria,1,1,Jordan
Argentina,3,1,Austria
Jordan,0,1,Algeria
Jordan,1,2,Argentina
Algeria,1,1,Austria
Portugal,2,2,DR Congo
Uzbekistan,1,1,Colombia
Portugal,1,1,Uzbekistan
Colombia,2,0,DR Congo
Colombia,2,1,Portugal
DR Congo,1,1,Uzbekistan
England,1,1,Croatia
Ghana,2,3,Panama
England,2,1,Ghana
Panama,1,2,Croatia
Panama,1,1,England
Croatia,2,0,Ghana
South Africa,0,2,Switzerland
Brazil,2,1,Netherlands
Germany,2,1,Scotland
Japan,0,1,Morocco
Ecuador,2,1,France
Norway,2,1,Paraguay
Mexico,2,1,Ivory Coast
Croatia,1,2,Senegal
Iran,2,1,Czech Republic
Turkey,2,1,Bosnia and Herzegovina
Spain,2,1,Algeria
Uzbekistan,1,2,England
Canada,1,3,Belgium
Australia,1,2,Egypt
Argentina,1,0,Uruguay
Colombia,2,0,Panama
Switzerland,2,3,Morocco
Germany,2,3,Norway
Brazil,1,0,Ecuador
Mexico,2,1,Senegal
Spain,1,0,England
Turkey,1,2,Iran
Argentina,1,0,Egypt
Belgium,0,2,Colombia
Morocco,2,1,Norway
Spain,1,0,Iran
Brazil,2,1,Mexico
Argentina,2,1,Colombia
Morocco,1,2,Spain
Brazil,0,1,Argentina
Morocco,2,0,Brazil
Spain,1,2,Argentina
