Team_1,Score_1,Score_2,Team_2
Mexico,3,0,South Africa
South Korea,2,2,Czech Republic
Mexico,2,1,South Korea
Czech Republic,1,1,South Africa
Czech Republic,0,1,Mexico
South Africa,0,2,South Korea
Canada,2,1,Bosnia and Herzegovina
Qatar,0,1,Switzerland
Canada,3,1,Qatar
Switzerland,2,1,Bosnia and Herzegovina
Switzerland,2,1,Canada
Bosnia and Herzegovina,1,0,Qatar
Brazil,1,1,Morocco
Haiti,1,1,Scotland
Brazil,3,0,Haiti
Scotland,1,1,Morocco
Scotland,1,1,Brazil
Morocco,2,2,Haiti
United States,1,0,Paraguay
Australia,1,1,Turkey
United States,2,2,Australia
Turkey,1,2,Paraguay
Turkey,2,2,United States
Paraguay,2,1,Australia
Germany,3,0,Curaçao
Ivory Coast,1,1,Ecuador
Germany,2,1,Ivory Coast
Ecuador,3,0,Curaçao
Ecuador,2,1,Germany
Curaçao,0,2,Ivory Coast
Netherlands,1,0,Japan
Sweden,3,2,Tunisia
Netherlands,3,3,Sweden
Tunisia,1,2,Japan
Tunisia,1,2,Netherlands
Japan,2,0,Sweden
Belgium,1,1,Egypt
Iran,3,0,New Zealand
Belgium,2,1,Iran
New Zealand,1,1,Egypt
New Zealand,0,2,Belgium
Egypt,1,1,Iran
Spain,3,0,Cape Verde
Saudi Arabia,0,1,Uruguay
Spain,3,1,Saudi Arabia
Uruguay,2,0,Cape Verde
Uruguay,0,1,Spain
Cape Verde,2,1,Saudi Arabia
France,2,1,Senegal
Iraq,0,1,Norway
France,3,1,Iraq
Norway,1,1,Senegal
Norway,1,4,France
Senegal,3,0,Iraq
Argentina,3,0,Algeria
Austria,1,1,Jordan
Argentina,2,0,Austria
Jordan,0,2,Algeria
Jordan,0,4,Argentina
Algeria,1,3,Austria
Portugal,4,1,DR Congo
Uzbekistan,1,2,Colombia
Portugal,2,0,Uzbekistan
Colombia,1,0,DR Congo
Colombia,2,1,Portugal
DR Congo,0,1,Uzbekistan
England,0,2,Croatia
Ghana,0,2,Panama
England,3,0,Ghana
Panama,1,2,Croatia
Panama,0,2,England
Croatia,3,0,Ghana
South Korea,1,0,Canada
Brazil,2,1,Japan
Ecuador,1,0,Scotland
Netherlands,2,0,Morocco
Germany,2,1,Senegal
France,3,1,Sweden
Mexico,2,1,Ivory Coast
Croatia,2,0,Uzbekistan
Belgium,1,2,Norway
Paraguay,2,0,Bosnia and Herzegovina
Spain,2,1,Austria
Portugal,1,2,England
Switzerland,2,1,Egypt
United States,4,1,Iran
Argentina,2,1,Uruguay
Colombia,2,1,Panama
South Korea,3,1,Netherlands
Ecuador,0,1,France
Brazil,1,2,Germany
Mexico,1,2,Croatia
Spain,2,1,England
Paraguay,3,0,Norway
Argentina,1,0,United States
Switzerland,2,1,Colombia
South Korea,1,2,France
Spain,2,1,Paraguay
Germany,3,2,Croatia
Argentina,2,1,Switzerland
France,1,2,Spain
Germany,1,2,Argentina
France,2,1,Germany
Spain,2,1,Argentina
