Team_1,Score_1,Score_2,Team_2
Mexico,4,0,South Africa
South Korea,2,1,Czech Republic
Mexico,1,1,South Korea
Czech Republic,2,1,South Africa
Czech Republic,0,3,Mexico
South Africa,0,1,South Korea
Canada,3,0,Bosnia and Herzegovina
Qatar,1,2,Switzerland
Canada,4,0,Qatar
Switzerland,2,1,Bosnia and Herzegovina
Switzerland,1,1,Canada
Bosnia and Herzegovina,1,1,Qatar
Brazil,1,1,Morocco
Haiti,0,1,Scotland
Brazil,2,0,Haiti
Scotland,0,1,Morocco
Scotland,1,2,Brazil
Morocco,1,1,Haiti
United States,2,3,Paraguay
Australia,2,2,Turkey
United States,1,1,Australia
Turkey,2,0,Paraguay
Turkey,2,2,United States
Paraguay,1,1,Australia
Germany,5,0,Curaçao
Ivory Coast,0,1,Ecuador
Germany,2,0,Ivory Coast
Ecuador,3,0,Curaçao
Ecuador,2,1,Germany
Curaçao,1,4,Ivory Coast
Netherlands,1,1,Japan
Sweden,2,1,Tunisia
Netherlands,2,0,Sweden
Tunisia,1,1,Japan
Tunisia,0,3,Netherlands
Japan,2,0,Sweden
Belgium,0,1,Egypt
Iran,2,0,New Zealand
Belgium,2,2,Iran
New Zealand,1,1,Egypt
New Zealand,1,2,Belgium
Egypt,2,1,Iran
Spain,3,1,Cape Verde
Saudi Arabia,0,2,Uruguay
Spain,3,1,Saudi Arabia
Uruguay,1,0,Cape Verde
Uruguay,0,1,Spain
Cape Verde,1,2,Saudi Arabia
France,1,0,Senegal
Iraq,0,2,Norway
France,3,1,Iraq
Norway,1,1,Senegal
Norway,0,3,France
Senegal,1,0,Iraq
Argentina,3,1,Algeria
Austria,2,1,Jordan
Argentina,3,1,Austria
Jordan,0,2,Algeria
Jordan,1,2,Argentina
Algeria,1,1,Austria
Portugal,1,0,DR Congo
Uzbekistan,0,1,Colombia
Portugal,3,0,Uzbekistan
Colombia,2,0,DR Congo
Colombia,3,1,Portugal
DR Congo,0,1,Uzbekistan
England,0,2,Croatia
Ghana,1,2,Panama
England,2,0,Ghana
Panama,2,2,Croatia
Panama,1,3,England
Croatia,3,2,Ghana
South Korea,1,2,Switzerland
Brazil,2,1,Japan
Ecuador,2,1,Scotland
Netherlands,3,2,Morocco
Germany,2,1,Senegal
France,2,0,Australia
Mexico,1,0,Ivory Coast
Croatia,1,2,Norway
Egypt,2,1,Czech Republic
Turkey,1,0,Austria
Spain,2,1,Algeria
Portugal,0,1,England
Canada,4,3,Belgium
Paraguay,0,1,Iran
Argentina,2,1,Uruguay
Colombia,2,1,Panama
Switzerland,1,2,Netherlands
Ecuador,1,2,France
Brazil,1,2,Germany
Mexico,1,2,Norway
Spain,1,2,England
Turkey,4,1,Egypt
Argentina,2,1,Iran
Canada,1,2,Colombia
Netherlands,2,0,France
England,1,2,Turkey
Germany,2,1,Norway
Argentina,3,1,Colombia
Netherlands,2,1,Turkey
Germany,0,1,Argentina
Turkey,2,3,Germany
Netherlands,1,2,Argentina
