Team_1,Score_1,Score_2,Team_2
Mexico,2,2,South Africa
South Korea,2,2,Czech Republic
Mexico,1,1,South Korea
Czech Republic,2,0,South Africa
Czech Republic,1,2,Mexico
South Africa,1,2,South Korea
Canada,4,2,Bosnia and Herzegovina
Qatar,0,1,Switzerland
Canada,0,0,Qatar
Switzerland,2,1,Bosnia and Herzegovina
Switzerland,1,1,Canada
Bosnia and Herzegovina,2,1,Qatar
Brazil,2,1,Morocco
Haiti,1,1,Scotland
Brazil,4,0,Haiti
Scotland,1,1,Morocco
Scotland,2,3,Brazil
Morocco,2,0,Haiti
United States,2,1,Paraguay
Australia,1,1,Turkey
United States,1,1,Australia
Turkey,1,2,Paraguay
Turkey,2,2,United States
Paraguay,1,0,Australia
Germany,2,0,Curaçao
Ivory Coast,1,1,Ecuador
Germany,1,0,Ivory Coast
Ecuador,2,0,Curaçao
Ecuador,0,1,Germany
Curaçao,0,3,Ivory Coast
Netherlands,2,1,Japan
Sweden,1,2,Tunisia
Netherlands,3,1,Sweden
Tunisia,1,2,Japan
Tunisia,1,3,Netherlands
Japan,2,1,Sweden
Belgium,1,1,Egypt
Iran,2,1,New Zealand
Belgium,1,0,Iran
New Zealand,0,2,Egypt
New Zealand,1,3,Belgium
Egypt,1,1,Iran
Spain,3,0,Cape Verde
Saudi Arabia,0,2,Uruguay
Spain,3,0,Saudi Arabia
Uruguay,1,1,Cape Verde
Uruguay,0,2,Spain
Cape Verde,1,1,Saudi Arabia
France,1,0,Senegal
Iraq,1,1,Norway
France,2,1,Iraq
Norway,2,2,Senegal
Norway,1,2,France
Senegal,2,0,Iraq
Argentina,1,0,Algeria
Austria,2,0,Jordan
Argentina,2,1,Austria
Jordan,2,2,Algeria
Jordan,0,2,Argentina
Algeria,1,2,Austria
Portugal,1,0,DR Congo
Uzbekistan,0,1,Colombia
Portugal,1,1,Uzbekistan
Colombia,2,1,DR Congo
Colombia,2,2,Portugal
DR Congo,0,1,Uzbekistan
England,2,1,Croatia
Ghana,1,2,Panama
England,4,0,Ghana
Panama,1,1,Croatia
Panama,1,2,England
Croatia,3,1,Ghana
South Korea,1,2,Canada
Brazil,2,1,Japan
Germany,2,1,Scotland
Netherlands,2,1,Morocco
Ivory Coast,1,2,Senegal
France,2,1,Tunisia
Mexico,1,2,Ecuador
England,2,1,Uzbekistan
Belgium,2,1,Czech Republic
Paraguay,2,1,Bosnia and Herzegovina
Spain,2,1,Austria
Portugal,3,2,Croatia
Switzerland,2,0,Iran
United States,3,1,Egypt
Argentina,1,0,Uruguay
Colombia,4,1,Panama
Canada,1,2,Netherlands
Germany,2,0,France
Brazil,2,0,Senegal
Ecuador,0,1,England
Spain,2,1,Portugal
Paraguay,2,1,Belgium
Argentina,3,1,United States
Switzerland,1,2,Colombia
Netherlands,1,2,Germany
Spain,2,0,Paraguay
Brazil,3,2,England
Argentina,1,2,Colombia
Germany,1,2,Spain
Brazil,3,2,Colombia
Germany,3,2,Colombia
Spain,1,0,Brazil
