Team_1,Score_1,Score_2,Team_2
Mexico,2,0,South Africa
South Korea,1,0,Czech Republic
Mexico,2,2,South Korea
Czech Republic,1,0,South Africa
Czech Republic,0,2,Mexico
South Africa,0,2,South Korea
Canada,1,1,Bosnia and Herzegovina
Qatar,1,3,Switzerland
Canada,2,0,Qatar
Switzerland,1,1,Bosnia and Herzegovina
Switzerland,1,1,Canada
Bosnia and Herzegovina,1,1,Qatar
Brazil,2,1,Morocco
Haiti,1,1,Scotland
Brazil,2,0,Haiti
Scotland,2,1,Morocco
Scotland,1,4,Brazil
Morocco,4,1,Haiti
United States,1,1,Paraguay
Australia,0,1,Turkey
United States,1,2,Australia
Turkey,1,0,Paraguay
Turkey,3,1,United States
Paraguay,1,1,Australia
Germany,2,1,Curaçao
Ivory Coast,1,1,Ecuador
Germany,2,1,Ivory Coast
Ecuador,3,0,Curaçao
Ecuador,2,1,Germany
Curaçao,0,2,Ivory Coast
Netherlands,1,1,Japan
Sweden,2,0,Tunisia
Netherlands,3,1,Sweden
Tunisia,0,1,Japan
Tunisia,0,3,Netherlands
Japan,3,1,Sweden
Belgium,1,1,Egypt
Iran,2,0,New Zealand
Belgium,2,2,Iran
New Zealand,0,1,Egypt
New Zealand,0,3,Belgium
Egypt,0,2,Iran
Spain,2,0,Cape Verde
Saudi Arabia,0,2,Uruguay
Spain,2,1,Saudi Arabia
Uruguay,2,0,Cape Verde
Uruguay,1,2,Spain
Cape Verde,1,1,Saudi Arabia
France,3,1,Senegal
Iraq,0,1,Norway
France,2,1,Iraq
Norway,2,1,Senegal
Norway,2,0,France
Senegal,1,0,Iraq
Argentina,2,1,Algeria
Austria,1,1,Jordan
Argentina,2,1,Austria
Jordan,2,3,Algeria
Jordan,1,1,Argentina
Algeria,1,1,Austria
Portugal,3,1,DR Congo
Uzbekistan,1,3,Colombia
Portugal,2,1,Uzbekistan
Colombia,1,0,DR Congo
Colombia,1,2,Portugal
DR Congo,0,0,Uzbekistan
England,2,1,Croatia
Ghana,0,0,Panama
England,3,1,Ghana
Panama,1,2,Croatia
Panama,0,2,England
Croatia,2,1,Ghana
South Korea,2,0,Canada
Brazil,0,1,Japan
Ecuador,1,0,Morocco
Netherlands,3,2,Scotland
Germany,2,1,France
Norway,1,0,Sweden
Mexico,3,2,Ivory Coast
England,3,0,Jordan
Iran,2,1,Czech Republic
Turkey,2,1,Bosnia and Herzegovina
Spain,2,1,Algeria
Colombia,2,1,Croatia
Switzerland,3,2,Egypt
Australia,2,1,Belgium
Argentina,2,0,Uruguay
Portugal,2,1,Senegal
South Korea,1,3,Netherlands
Ecuador,3,1,Norway
Japan,1,0,Germany
Mexico,2,1,England
Spain,1,0,Colombia
Turkey,0,1,Iran
Argentina,1,0,Australia
Switzerland,1,2,Portugal
Netherlands,1,0,Ecuador
Spain,2,1,Iran
Japan,1,0,Mexico
Argentina,2,1,Portugal
Netherlands,2,1,Spain
Japan,1,2,Argentina
Spain,2,1,Japan
Netherlands,2,3,Argentina
